cs,en
"Tento článek popisuje jednoduchou metodu neřízené morfologické analýzy neznámého jazyka. Potřeba je pouze prostý textový korpus daného jazyka. Algoritmus se dívá na slova, rozpozná opakovaně se vyskytující kmeny a přípony a sestaví pravděpodobné morfologické vzory. Článek také popisuje způsob, jak byla tato metoda využita při řešení úlohy Morpho Challenge 2007, a prezentuje výsledky Morpho Challenge. Přestože tato práce byla původně studentským projektem bez návaznosti na obdobný výzkum ve světě, k našemu překvapení tento jednoduchý přístup překonal několik dalších algoritmů v podsoutěži segmentace slov. Věříme, že v metodě je dostatečný prostor pro zlepšení, který může výsledky dále zlepšit. V článku jsou rozebrány chyby a navržena budoucí rozšíření.","This paper describes a rather simplistic method of unsupervised morphological analysis of words in an unknown language. All what is needed is a raw text corpus in the given language. The algorithm looks at words, identifies repeatedly occurring stems and suffixes, and constructs probable morphological paradigms. The paper also describes how this method has been applied to solve the Morpho Challenge 2007 task, and gives the Morpho Challenge results. Although the present work was originally a student project without any connection or even knowledge of related work, its simple approach outperformed, to our surprise, several others in most morpheme segmentation subcompetitions. We believe that there is enough room for improvements that can put the results even higher. Errors are discussed in the paper; together with suggested adjustments in future research."
"Popisujeme jednoduchou metodu neřízené morfematické segmentace slov v neznámém jazyce. K tomu potřebujeme pouze korpus prostého textu (nebo seznam slov) v daném jazyce. Algoritmus rozpozná části slov, které se vyskytují v mnoha slovech, a interpretuje je jako kandidáty na morfémy (předpony, kmeny a přípony). Hlavní novinkou oproti Zeman (2007) je nové zpracování předpon. Po odfiltrování scestných hypotéz se seznam morfémů použije k segmentaci slov na vstupu. Uvádíme oficiální vyhodnocení Morpho Challenge 2008 a také dodatečné pokusy, které jsme vyhodnotili neoficiálně. Součástí práce je detailní rozbor chyb s ohledem na použitou vyhodnocovací metodu.","We describe a simple method of unsupervised morpheme segmentation of words in an unknown language. All what is needed is a raw text corpus (or a list of words) in the given language. The algorithm identifies word parts occurring in many words and interprets them as morpheme candidates (prefixes, stems and suffixes). New treatment of prefixes is the main innovation over Zeman (2007). After filtering out spurious hypotheses, the list of morphemes is applied to segment input words. Official Morpho Challenge 2008 evaluation is given along with some additional experiments evaluated unofficially. We also analyze and discuss errors with respect to the evaluation method."
"Článek popisuje metodu adaptace parseru na nový jazyk. Předpokládá se, že pro cílový jazyk je k dispozici mnohem méně lingvistických zdrojů než pro zdrojový jazyk. Postup byl kvůli dostupnosti testovacích dat testován na dvou evropských jazycích; je však snadno aplikovatelný na libovolné dva příbuzné jazyky, včetně některých indoárijských. V rámci našich pokusů jsme dokázali snížit chybovost o 34 %.","The present paper describes an approach to adapting a parser to a new language. Presumably the target language is much poorer in linguistic resources than the source language. The technique has been tested on two European languages due to test data availability; however, it is easily applicable to any pair of related languages, including some of the Indic language group. Within our experimental setting, we were able to reduce the error rate by 34 %."
"Představujeme systém STYX, který je navržen jako elektronická civčebnice českého tvarosloví a české syntaxe.
Téměř 12 000 cvičebnicových příkladů je vybráno z Pražského závislostního korpusu, nejrozsáhlejšího anotovaného korpusu češtiny. Cvičebnice nabízí komplexní zpracování věty z pohledu morfologických a syntaktických jevů, které pokrývají učební látku středních škol a vyšších tříd základních škol.
Využití anotovaných korpusů mimo jejich ""domácí prostředí"", např. v hodinách českého jazyka, je originální napříč bohatou škálou jazyků, pro které anotované korpusy existují.","We present the STYX system, which is designed as an electronic corpus-based exercise book of Czech morphology and syntax with sentences directly selected from the Prague Dependency Treebank, the largest annotated corpus of the Czech language. The exercise book offers complex sentence processing with respect to both morphologigal and syntactic phenomena, i. e. the exercises allow studens of basic and secondary schools to practice classifying parts of speech and particular morphological categories of words and in the parsing of sentences and classifying the syntactic functions of words. The corpus-based exercise book presents a novel usage of annotated corpora outside their original context."
"Významy adverbiálních určení (času, místa, způsobu apod.) jsou v syntaktických příručkách propracovány do různé hloubky, s větší či menší přesností vymezení jejich jednotlivých významů. Určeny jsou intuitivně na základě omezeného množství příkladů. I pro tektogramatickou anotaci Pražského závislostního korpusu byl nejprve empiricky stanoven soubor významů adverbiálních určení – označovaných jako funktory. Podle navrženého souboru funktorů pak byla anotována data. V současné době probíhá vyhodnocování této anotace: oanotovaná data poskytují velké množství příkladů, na jejichž základě jsou významy funktorů precizněji definovány a jemněji tříděny na tzv. subfunktory. Výsledkem bude na korpusovém materiálu založený, ucelený popis významů a podvýznamů adverbiálních určení. V tomto příspěvku představíme funktory a subfunktory pro prostorová adverbiální určení.","The article will briefly introduce the Prague Dependency Treebank. In this treebank written Czech sentences are annotated on three layers: morphological layer (morphological categories), analytical layer (surface structure) and the tectogrammatical layer (deep structure). We focus on how sentences are represented on the tectogrammatical layer. Main aim of this article is to suggest a detailed specification of meanings of spatial modifications for annotation on this layer. This detailed specification of meanings of modifications represents necessary information for the translation from one language to another."
"Dokument obsahuje pravidla pro manuální anotaci, kterou je třeba provést při budování
závislostního korpusu mluveného jazyka. Tato anotace spočívá v tzv. rekonstrukci
standardizovaného textu z mluvené řeči, tj. původní segmenty mluvené řeči, mnohdy velmi
vzdálené gramaticky správným větám, se zde popsaným způsobem převádí do takové
„standardizované” podoby, na kterou již je možné uplatnit další anotační pravidla (přidávající
zejména informaci o syntaktické struktuře věty).
Anotační manuál je určen anotátorům Pražského závislostního korpusu mluvené češtiny, ale
lze jej chápat jako obecný návod pro podobně pojatou anotaci kteréhokoli jazyka.",This document is primarily meant to serve as a manual for human annotators of spoken data of The Prague Dependency Treebank of Spoken Czech (PDTSC).
"Příspěvek shrnuje dosavadní poznatky získané při budování Pražského závislostního
korpusu mluvené češtiny (Prague Dependency Treebank of Spoken Czech; dále PDTSC)
v Ústavu formální a aplikované lingvistiky MFF UK. PDTSC bude prvním korpusem
mluvené řeči, který nabídne i syntakticko-sémantickou anotaci promluv. Východiskem
projektu PDTSC je syntakticko-sémantická anotace korpusu psaných textů, která již byla
zpracována v projektu Pražského závislostního korpusu 2.0 (dále PDT).",PDTSC aims to be the first spoken corpus including the syntactic annotation of speech. This corpus is based on the annotation of written language (PDT).
Příspěvek v Kronice Slova a slovesnosti k jubileu prof. Jarmily Panevové.,Contribution in Chronicle of Slovo a slovesnost in honour of prof. Jarmila Panevova.
"V~tomto textu shrnujeme výsledky dosažené při vytváření lexikální databáze českých sloves. Práce se soustřeďuje na tři základní okruhy. Prvním okruhem je formální zachycení valenčních vlastností českých sloves ve valenčním slovníku. Je zde představena logická stavba bohatě strukturovaných slovníkových dat. Druhým okruhem,
kterému se práce věnuje, jsou nové teoretické aspekty, které přináší zpracování rozsáhlého jazykového materiálu -- je to především koncept kvazivalenčních doplnění a adekvátní zpracování
slovesných alternací. Třetí okruh tvoří
problematika formálního modelování přirozeného jazyka. Je zde představen nový formální model závislostní syntaxe založený na originálním konceptu restartovacích automatů.","The present work summarizes the results of building a lexical database of Czech verbs. It concentrates on three essential topics. The first of them is the formal representation of valency properties of Czech verbs in the valency lexicon. The logical organization of richly structured lexicon data is presented here. The second topic concerns new theoretical aspects that result from the extensive processing of language material, namely the concept of quasi-valency complementation and adequate processing of verb alternations. The third topic addresses questions of formal modeling of a natural language. A new formal model of dependency syntax based on a novel concept of restarting automata is introduced here."
"Valence, tedy ""počet a povaha míst (argumentů), které na sebe sloveso (-) váže"" (Encyklopedický slovník češtiny, Karlík a kol., 2002), patří k jazykovým jevům, které vzbuzují zájem lingvistů, ale i odborníků zabývajících se automatickým zpracováním přirozených jazyků. Dobrá znalost valence je nezbytná pro každého, kdo pracuje s jazykem - pro učitele, redaktory, novináře, studenty. Valence zároveň hraje klíčovou roli při mnoha úlohách automatického zpracování přirozeného jazyka, jakými jsou např. strojový překlad či vyhledávání informací. Valenční slovník českých sloves VALLEX poskytuje informace o valenční struktuře českých sloves v jejich jednotlivých významech, které charakterizuje pomocí glos a příkladů. Pro jednotlivá valenční doplnění uvádí jejich možná morfematická vyjádření. Tyto základní údaje jsou doplněny o některé další charakteristiky, jako je možnost recipročního užití či syntakticko-sémantická třída slovesa.","Valency, that is ""the number and character of places (arguments), which a verb (...) ties to itself"" (Encyclopaedic Dictionary of Czech, Karlík et al., 2002), belongs among the linguistic phenomena, which interest linguists as well as experts concerned with automatic processing of natural languages. A good knowledge of valency is necessary for anybody who works with languages - teachers, editors, journalists, students. Valency also plays an important role in many tasks of automatic processing of natural languages, such as machine translation or information search. VALLEX, the valency dictionary of Czech verbs, provides information about the valency structure of Czech verbs with their individual meanings, which are characterised by notes and examples. It also presents possible morphematic forms for individual valency complements. These elementary data are complemented with some other characteristics, such as the possibility of their reciprocal use or the syntactic-semantic verb class."
"Syntaktická analýza vět přirozeného jazyka, základní předpoklad mnoha aplikovaných úkolů, je složitá úloha, a to zejména pro jazyky s volným slovosledem. Přirozeným krokem, který snižuje
složitost vstupních vět, může být vytvoření modulu, ve kterém se určí struktura souvětí ještě před úplnou syntaktickou analýzou. Navrhujeme využít pojem segmentů, snadno automaticky rozpoznatelných úseků vět. Určujeme `segmentační
schémata' popisující vzájemné vztahy mezi segmenty -- zejména souřadná a apoziční spojení, podřadná spojení, případně vsuvky.

V tomto článku představujeme vývojový rámec, který umožňuje vyvíjet a testovat pravidla pro automatické určování segmentačních schémat. Popisujeme dva základní experimenty -- experiment se získáváním segmentačních schémat ze stromů Pražského závislostního korpusu a experiment se segmentačními pravidly aplikovanými na prostý text. Dále navrhujeme míry pro vyhodnocování úspěšnosti segmentačních pravidel.","Syntactic analysis of natural language sentences, the basic requirement of many applied tasks, is a complex task, especially for languages with free word order. Natural solution, which reduces
complexity of the input sentences, can be a module in which they determined the structure of sentences before full synyactic analysis. We propose to use the concept of segments, easily recognizable sections sentences automatically. We introduce `segmentation schemata' that describe the relationship between the segments - in particular, super/subordination, coordination and aposition, and parenthesis.

In this article we present framework that allows to develop and test rules for automatically determining the segmentation schemes. We describe two basic experiments - experiment to obtain the segmentation patterns from trees from Prague Dependency Treebank amd segmentation experiment with the rules applied to plain text. Furthermore, we propose measures for evaluating  segmentation rules."
"Příspěvek prezentuje základní formální pojmy, které umožňují formalizovat redukční analýzu pro Funkční generativní popis češtiny. Ilustruje metodu redukční analýzy a její aplikaci na zpracování závislostí a slovosledu v jazyce s volným slovosledem. Zavádí 4-úrovňový redukční systém založený na pojmu jednoduchých restartovacích automatů. Tento nový rámec umožňuje formálně definovat charakteristickou  relaci, a tedy zachytit synonymie a víceznačnost v studovaném jazyce.","The paper presents the basic formal notions that allow for formalizing the notion of analysis by reduction for Functional Generative Description, FGD. We have outlined and exemplified the method of analysis by reduction and its application in processing dependencies and word order in a language with a high degree of free word order. Based on this experience, we have introduced the 4-level reduction system for FGD based on the notion of simple restarting automata. This new formal frame allows us to define formally the characteristic relation for FGD, which renders synonymy and ambiguity in the studied language."
"V tomto příssěvku se soustředíme na česká slovesa mluvení s imperativními rysy, která k sobě vážou valenční doplnění se sémantickou rolí informace. Toto může být morfematicky vyjádřeno jako závislá obsahová klauze. Dané klauze bývají prototypicky uvozeny spojkou aby. Spojka aby však může být za určitých podmínek nahrazena spojkou že. Tyto podmínky jsou pak předmětem naší analýzy založené na korpusovém materiálu. Korpusový materiál ukazuje, že daná slovesa vykazují tendenci vázat k sobě závislé obsahové klauze buď s modalitou nutnosti, nebo možnosti.","This paper focuses on Czech verbs of communication with imperative features. One of their valency complementation corresponding to the participant 'Message' is morphematically realized as dependent content clause prototypically introduced by the conjunction 'aby' which may be replaced by the conjunction 'že' on certain conditions. We analyzed these conditions on the basis of corpus evidence. We conclude that this class of verbs of communication prefer either the modality of necessity, or possibility. On the other hand, the corpus material does not prove that these verbs are associated only with single modal meaning distinguished within the mentioned categories."
"V tomto příspěvku popisujeme pokus o přiřazení sémantických informací z FrameNetu lexikálním jednotkám z VALLEXu, valenčního slovníku českých sloves. Popisujeme experiment s přiřazením sémantických rámců lexikálním jednotkám sloves mluvení. Další část experimentu spočívá v provázání valenčních doplnění daných sloves s elementy sémantických rámců Z FrameNetu. Mezianotátorská shoda týkající se přiřazení sémantických rámců dosáhla téměř 69%. Shody 84.6%  dosáhli anotátoři při přiřazení jednotlivých elementů sémantických rámců valenčním doplněním. Na závěr navrhujeme při obohacení VALLEXu o chybějící sémantické informace z FrameNetu využít sémantického vztahu dědičnosti.","In this paper, we report on our attempt at assigning semantic
information from FrameNet to lexical units in VALLEX, a valency
lexicon of Czech verbs. We focus on the class of communication
verbs. We experiment with assigning FrameNet semantic frames to
lexical units for communication verbs. The second task consists in linking
their valency complementations with FrameNet frame elements. The
exact pairwise inter-annotator agreement reaches almost 69% on
the semantic frames and 84.6% on the frame elements. We propose
enhancing VALLEX with missing semantic information from FrameNet
based on exploitation of the semantic relation 'Inheritance'."
"Zavádíme ""Zlaté pravidlo morfologie"", které vyžaduje odlišný morfologický popis každého slovního tvaru. V současných morfologických systémech češtiny toto pravidlo nebývá splněno, především kvůli nekonzistentnímu popisu různých typů morfologických a ortografických variant. Definujeme dvě hlavní typy variant - globální a flektivní.","The paper presents „Golden Rule of Morphology” that requires different morphological tags for different wordforms. This requirement is not fulfilled in recent morphological systems of Czech, mainly due to inconsistent treatment of different types of morphological and orthographic variants. We define two major types of variants, namely inflectional variants, that concern only some combinations of morphological categories, and global variants that affect all wordforms of a given lemma. We propose how to tag the variants in order that they belonged to the same lemma, but were still distinguishable."
Prezentujeme nástroj Affisix pro automatické rozpoznávání předpon. Na základě rozsáhlého seznamu slov určujeme řetězce - kandidáty na předpony. V nástroji jsou implementovány dvě metody - metoda entropie a metoda čtverců.,"In the paper, we present a software tool Affisix for automatic recognition of prefixes. On the basis of an extensive list of words in a language, it determines the segments - candidates for prefixes. There are two methods implemented for the recognition - the entropy method and the  squares method. We briefly describe the methods, propose their improvements and present
the results of experiments with Czech."
"Nový systém morfologie, který zde prezentujeme, vychází ze současného pražského systému. Kromě nové implementace stávajícího slovníku pomocí konečného automatu přidává algoritmy na rozpoznání neznámých tvarů. V současné fázi je to především využití seznamu předpon, které lidé připojují bez větších omezení ke slovům a činí je tak pro automatické metody nerozpoznatelnými. Stačí předponu rozpoznat, odtrhnout a analyzovat zbylý řetězec. Výsledky této analýzy lze pak jednoduše aplikovat na původní tvar s předponou. K rozpoznání neznámých vlastních jmen používáme heuristiku. V příspěvku stručně popíšeme stávající pražský systém a použitý zárodek guessru.",New system of automatic morphology of Czech is based on the existing Prague system. New features are mainly recognition of OOV prefixed words and a heuristics about foreign names.
"Zabýváme se dvěma typy asymetrie mezi slovními tvary a jejich (morfologickými) charakteristikami, totiž (morfologickými) variantami a homonymy. Zavádíme tzv. vícenásobné lemma.","We discuss two types of asymmetry between wordforms and their (morphological) characteristics, namely (morphological) variants
and homographs. We introduce a concept of multiple lemma that allows for unique identification of wordform variants as well as
`morphologically-based' identification of homographic lexemes. The deeper insight into these concepts allows further refining of morphological dictionaries and subsequently better performance of any NLP tasks."
Tento příspěvek se zabývá lexikografickým zachycením různých typů reflexívních sloves ve velkých německých jednojazyčných slovnících.,This contribution addresses various types of reflexivity in Germans verbs and their lexicographical description in current large monolingual dictionaries.
Tento článek popisuje manuální anotaci rekonstrukce mluvené řeči na dialogovém korpusu NAP. Korpus NAP obsahuje rozhovory anglických mluvčích nad alby fotografií. Anotace vzniká v rámci projektu Companions.,"This paper presents the ongoing manual speech reconstruction annotation of the NAP corpus, which is a corpus of recorded conversations between pairs of people above family photographs, relating it to a more complex annotation scheme of the Prague Dependency Treebank family. The result of this effort will be a resource that will contain, on top of the audio recording of the dialog and its usual transcription, an edited and fully grammatical “reconstructed” dialog. The format and alignment with the original audio and transcription on one side and a similar alignment (linking) to a deep analysis of the natural language sentences uttered in the dialog on the other side will be such that the resource can serve as a training and testing material for machine learning experiments in both intelligent editing as well as in dialog language understanding. The resource will be used in the Companions project, but it will be publicly available outside of the project as well."
"Tento příspěvek ilustruje, jak se tektogramatický popis dá použít jako měřítko porovnávání dvou nepříbuzných jazyků - zde češtiny a angličtiny.","The present paper is aimed to illustrate how the description of underlying structures carried out in annotating Czech texts may be used as a basis for comparison with a more or less parallel description of English. Specific attention is given to several points in which there are differences between the two languages that concern not only their surface or outer form, but (possibly) also their underlying structures."
"Tento příspěvek ilustruje, jak je možné využít tektogramatickou reprezentaci jako měřítko porovnávání dvou nepříbuzných jazyků - zde češtiny a angličtiny.",This contribution illustrates how the description of underlying structures carried out in annotating Czech texts may be used as a basis for comparison with a more or less parallel description of English.
"Tato publikace je návodem pro anotátory, jak anotovat rovinu rekonstrukce anglické mluvené řeči. Anotace zvaná Rekonstrukce mluvené řeči je prováděna na českém a anglickém korpusu a má dále sloužit pro uplatnění metod strojového učení na přirozený jazyk. Anotace obsahuje původní doslovný přepis nahrávek a také editovanou verzi, která vyhovuje standardům psaného textu. Obě verze představují oddělené roviny, které jsou navzájem propojeny na úrovni akustických segmentů, vět editovaného textu a jednotlivých slov.","This is an annotation manual of English speech reconstruction. Speech reconstruction has been carried out at the Prague Dependency Treebank of Spoken Language, which consists of a Czech and an English, to be used for the task of speech understanding, broad natural language analysis for dialog systems and other speech-related tasks, including speech editing. The resources we have created so far contain audio and a standard transcription of spontaneous speech, but as a novel layer, we add an edited (“reconstructed”) version of the spoken utterances."
Příspěvek popisuje korpusové metody pro zjišťování změn v užívání slov. Metody byly použity na dvou stomilionových korpusech češtiny ze dvou po sobě jdoucích období.,"The paper presents a corpus-based method for obtaining ranked wordlists that can
characterise lexical usage changes. The method is evaluated on two 100-million
representatively balanced corpora of contemporary written Czech that cover two consecutive
time periods. Despite similar overall design of the corpora, lexical frequencies have to be first
normalised in order to achieve comparability. Furthermore, dispersion information is used to
reduce the number of domain-specific items, as their frequencies highly depend on inclusion
of particular texts into the corpus. Statistical significance measures are finally used for
evaluation of frequency differences between individual items in both corpora.
It is demonstrated that the method ranks the resulting wordlists appropriately and several
limitations of the approach are also discussed. Influence of corpora composition cannot be
completely obliterated and comparability of the corpora is shown to play a key role.
Therefore, although highly-ranked items are often found to be related to changes of
language usage, their relevance should be cautiously interpreted. In addition to several
general language words, the real examples of lexical variation are found to be limited
mostly to temporary topics of public discourse or items reflecting recent technological
development, thus sketching an overall picture of lifestyle changes."
"Pražský závislostní korpus (PDT) je cenným zdrojem lingvistických informací anotovaných na několika rovinách. Anotační roviny pokrývají škálu od mělkých po hloubkové a měly by obsahovat veškerou lingvistickou informaci o textu. Je tedy přirozené rozšířit je o sémantickou rovinu, která by sloužila jako báze znalostí pro úlohy jako je zodpovídání dotazů, extrakce informací atd.","The Prague Dependency Treebank (PDT) is a valuable resource
of linguistic information annotated on several layers. These
layers range from shallow to deep and they should contain all
the linguistic information about the text. The natural extension
is to add a semantic layer suitable as a knowledge base
for tasks like question answering, information extraction etc.
In this thesis I set up criteria for this representation, explore
the possible formalisms for this task and discuss their properties.
One of them, Multilayered Extended Semantic Networks
(MultiNet), is chosen for further investigation. Its properties
are described and an annotation process set up. I discuss some
practical modifications of MultiNet for the purpose of manual
annotation. MultiNet elements are compared to the elements
of the deep linguistic layer of PDT. The tools and problems of
the annotation process are presented and initial annotation data
evaluated."
"Pražský závislostní korpus (PDT) je cenným zdrojem lingvistických informací anotovaných na několika rovinách. Anotační roviny pokrývají škálu od mělkých po hloubkové a měly by obsahovat veškerou lingvistickou informaci o textu. Je tedy přirozené rozšířit je o sémantickou rovinu, která by sloužila jako báze znalostí pro úlohy jako je zodpovídání dotazů, extrakce informací atd.","The Prague Dependency Treebank (PDT) is a valuable resource
of linguistic information annotated on several layers. These
layers range from shallow to deep and they should contain all
the linguistic information about the text. The natural extension
is to add a semantic layer suitable as a knowledge base
for tasks like question answering, information extraction etc.
In this thesis I set up criteria for this representation, explore
the possible formalisms for this task and discuss their properties.
One of them, Multilayered Extended Semantic Networks
(MultiNet), is chosen for further investigation. Its properties
are described and an annotation process set up. I discuss some
practical modifications of MultiNet for the purpose of manual
annotation. MultiNet elements are compared to the elements
of the deep linguistic layer of PDT. The tools and problems of
the annotation process are presented and initial annotation data
evaluated."
Prezentujeme vyhodnocení anotace mezivětné koreference v kontextu ručně vytvořených sémantických sítí.,"We present an evaluation of inter-sentential coreference annotation in the context of manually created semantic networks. The semantic
networks are constructed independently be each annotator and require an entity mapping priori to evaluating the coreference. We
introduce a model used for mapping the semantic entities as well as an algorithm used for our evaluation task. Finally, we report the raw
statistics for inter-annotator agreement and describe the inherent difficulty in evaluating coreference in semantic networks."
"Zcela přepracovaná verze systému STYX 2007:
- vylepšena pravidla filtrování vět
- vylepšeny transformace syntaktických stromů do školské podoby
- úpravy uživatelského rozhraní
- opravy chyb 

Systém STYX je elektronickou cvičebnicí češtiny postavenou nad daty Pražského závislostního korpusu. Skládá se z konzolové aplikace určené k filtrování vět (FilterSentences), administračního programu sloužícího k sestavování cvičení (Charon) a vlastní cvičebnice nazvané Styx.","Complete rewrite of the STYX 2008 system:
- improved rules for sentence filtering
- improved transformations of syntactic trees to the school form
- rewritten user interface
- bugfixes

STYX is an electronic exercise book of Czech based on data of the Prague Dependency Treebank. It consists of a console application used to filter unsuitable sentences (FilterSentences), an administrative application for creating exercises (Charon) and the exercise book itself, Styx."
"Cílem naší práce je představit elektronickou cvičebnici českého jazyka o celkovém objemu 12 tisíc vět k procvičování ve dvou oblastech: tvarosloví (určování slovních druhů a jejich morfologických kategorií) a větný rozbor (určování větných členů a vztahů mezi nimi). Uživatelům je k dispozici pro všechny věty i klíč k řešení. Cvičebnice je sestavena z výběru vět, které obsahuje akademický Pražský závislostní korpus.",We introduce an electronic exercise book of Czech that consists of 12 thousand sentences to practice morphology and syntax. The correct answers are available to the users as well. The sentences in the exercise book represent a selection from the Prague Dependency Treebank.
"Victoria je nástroj pro anotování textu na webových stránkách pomocí webového prohlížeče. Stránka je automaticky stažena ze zadaného URL, analyzována a anotátor může vybrat kategorii pro každý blok textu.",Victoria is a tool for web-page anotation using a web browser. Web page is downloaded and analzyed. Annotator can simply select a category for every text block.
"V tomto článku prezentujeme kompletní řešení pro automatické čištění HTML stránek, jehož cílem je použití webových dat pro vytvoření korpusu textů pro zpracování přirozeného jazyka nebo pro lingvistiku. Používáme algoritmus sekvenčního značkování Conditional Random Fields. Každému bloku textu analyzované webové stránky je přiřazena sada rysů extrahovaná z textu a HTML struktury stránky. Blokům jsou pak automaticky přiřazeny značky, které říkají, zda má být blok zachován, nebo odstraněn. Naše řešení je založeno na nástroji z CLEANEVAL 2007.","In this paper we present a complete solution for automatic cleaning of arbitrary HTML pages with a goal of using web data as a corpus in the area of natural language processing and computational linguistics. We employ a sequence-labeling approach based on Conditional Random Fields (CRF). Every block of text in analyzed web page is assigned a set of features extracted from the textual content and HTML structure of the page. The blocks are automatically labeled either as content segments containing main web page content, which
should be preserved, or as noisy segments not suitable for further linguistic processing, which should be eliminated. Our solution is based on the tool introduced at the CLEANEVAL 2007 shared task workshop. In this paper, we present new CRF features, a handy annotation tool, and new evaluation metrics. Evaluation itself is performed on a random sample of web pages automatically downloaded from the Czech web domain."
Článek představuje velké textové korpusy Českého národního korpusu a jejich morfologické značkování a lemmatizaci. Popisuje metody značkování a jejich úspěšnost ve třech velkých korpusech ČNK.,The paper presents large textual corpora of the Czech National Corpus and their morphological tagging and lemmatization. It describes the methods used for morphological tagging and their precision in three large corpora of ČNK.
Článek představuje experimentální systém strojového překladu pro mobilní zařízení a jeho hlavní komponentu - distribuovanou databázi pro pravidla lexikálního transferu.,The paper presents an experimental machine translation system for mobile devices and its main component — a distributed database which is used in the module of lexical transfer. The database contains data shared among multiple devices and provides their automatic synchronization.
Článek se věnuje popisu situace české (moravské) národnostní menšiny v pruském Slezsku.,The article describes the situation of the Czech (Moravian) minority in the Prussian part of Silesia.
Článek se věnuje popisu situace slovinsé národnostní menšiny v rakouských Korutanech z historického hlediska.,The article describes the situation of the Slovenian minority in Carianthia in Austria from the historical point of view.
Reimplementace interpretu Q-systémů v C++. Rozšíření o pojmenované proměnné a eliminaci duplicitních hran.,A reimplementation of the Q-systems interpreter in C++. Allows for named variables and elimination of multiple equal edges.
Článek popisuje formalismus pro mělký parsing pro překlad mezi příbuznými jazyky. Formalismus umožňuje psát pravidla pro částečnou disambiguaci vstupních vět. Stochastický ranker vybírá nejvhodnější překlad v závislosti na jazykovém modelu cílového jazyka.,This paper describes a shallow parsing formalism aiming at machine translation between closely related languages. The formalism allows to write grammar rules helping to (partially) disambiguate chunks in input sentences. The chunks are then translatred into the target language without any deep syntactic or semantic processing. A stochastic ranker then selects the best translation according to the target language model. The results obtained for Czech and Slovak are presented.
"Článek zavádí hybridní přístup ke strojovému překladu mezi příbuznými jazyky. Zmiňuje předchozí experimenty pro skandinávské, slovanské, turkické a románské jazyky a popisuje novou metodu, kombinaci mělkého parseru a stochastického rankeru.","The paper introduces a hybrid approach to a very specific field in machine translation — the translation of closely related languages. It mentions previous experiments performed for closely related Scandinavian, Slavic, Turkic and Romanic languages and describes a novel method, a combination of a simple shallow parser of the source language (Czech) combined with a stochastic ranker of (parts of) sentences in the target language (Slovak, Russian). The ranker exploits a simple stochastic model of the target language and its main task is to choose the best translation among those provided by the system. The last section of the paper presents results indicating better translation quality compared to the existing MT system for Czech and Slovak and compares them top the results obtained by the translation from Czech to Russian using the same system."
Reimplementace systému Česílko. Jedná se o verzi s mělkým parsingem a stochastickým rankerem.,A reimplementation of the system Česílko. This version contains a shallow parser and a stochastic ranker.
Tento článek představuje hybridní přístup k překladu blízce příbuzných jazyků.,The paper presents a hybrid approach to MT between related languages.
Článek popisuje vylepšení architektury systému Apertium pro pár portugalština-španělština.,"The paper gives an overview of the shallow-transfer MT system Apertium, describes an experiment with the language pair Portuguese-Spanish and suggests a modification of the system architecture which leads to higher translation quality. Finally, consequences of the architecture improvement for the design of language resources for shallow-transfer based systems are discussed."
Článek popisuje použití částečného parsingu v systému strojového překladu pro slovanské jazyky.,The paper describes the use of partial parsing in an MT system for Slavic languages.
"Tento článek popisuje výsledky, které byly dosaženy v mezinárodním výzkumném projektu LT4eL z pohledu jednoho jazyka zpracovávaného v projektu - češtiny. Cílem projektu je využití jazykových technologií pro rozšíření funkcionality open source systém pro e-learning ILIAS. Nová funkcionalita je založena na stávajícíh a nově vytvořených nástrojích pro všechny zapojené jazyky. Článek podrobně popisuje problémy implementace extraktoru klíčových slov a slovníkových definic z textu pro češtinu.","This paper describes the efforts undertaken in an international research project LT4eL from the perspective of one of the participating languages, Czech. The project aims at exploiting language technologies for adding new functionalities to an open source Learning Management System ILIAS. The new functionalities are based both on existing and newly developed tools for all languages involved. The paper describes in detail the issues of the implementation of a keyword extractor and a glossary candidate detector for Czech."
V tomto příspěvku se zaměříme na využití technologií zpracování přirozeného jazyka k vylepšení současných systémů pro výuku (e-learning). Zaměříme se na vyhledávání definic a klíčových slov a technologii sémantického vyhledávání.,In this paper we present recent advances in using language technology to improve current learning management systems. We focus on definitions and keyword search as well as semantic search technology.
"V článku pojednáme o probíhajícím projektu poloautomatické anotace víceslovných výrazů. V prvém plánu jde o doplňování dodatečné informace k datům PDT 2.0, v dlouhodobějším pohledu by mělo jít o součást přiblížení tektogramatické vrstvy PDT k tomu, jak byla tektogramatická analýza ve Funkčním generativním popisu (FGP) navržena. Vysvětlíme, jakou roli v našem pojetí hraje ruční anotace a co je možno provést automaticky.","In this article we want to demonstrate that
annotation of multiword expressions in the
Prague Dependency Treebank is a well deﬁned task and that it is useful as well as feasible.
We argue that some automatic pre-annotation is possible and it does not damage the results."
